1.8612,1.4179,6.6504,2.1616,2.279,3.6934,-3.853,-5.2488,2
0.25034,3.533,3.7268,1.1721,-0.3573,7.7449,-1.8836,-2.5499,1
3.1148,5.0091,5.9984,1.562,-2.2668,4.5464,-3.4725,-7.7864,2
3.9919,4.7504,2.6344,-1.5163,-0.066513,5.1782,2.1366,0.43429,2
1.7965,2.1528,3.5981,0.80912,1.8085,6.6661,-0.87294,-2.3468,2
3.3629,4.9691,1.3266,0.9429,-0.19592,6.2676,0.26447,-5.4889,2
3.541,6.2127,4.6013,0.28297,0.4348,6.9902,-0.95069,-4.3759,2
1.0296,1.5341,2.069,1.6281,-1.6101,8.0605,0.78782,-2.6102,1
4.534,5.5866,7.1693,-1.4697,3.5803,5.6922,1.8706,2.6786,2
5.7207,2.2509,3.7982,2.8448,-1.4979,6.3744,-4.6117,-9.5096,2
2.6729,2.0027,2.8672,-2.5152,-2.7922,4.632,-3.6356,-6.8878,1
-1.0951,3.718,6.2852,-3.9288,-2.5832,3.9567,-8.3774,-5.5575,1
3.405,2.3526,4.1053,0.29615,0.38004,5.1472,3.852,-4.9096,2
2.256,6.288,8.5003,2.1552,1.7232,10.085,-1.4278,-3.682,2
-0.68947,2.7391,3.7958,-1.7529,-0.52,3.5597,-1.1038,-1.4682,2
2.8348,5.7537,2.1771,-4.3149,4.2484,1.9347,-2.781,-10.487,2
1.4829,8.2689,6.4462,-3.2647,1.6359,6.2824,-3.1429,2.9626,2
3.0693,6.6995,10.429,0.53595,2.1943,7.3643,-1.5702,3.9878,2
3.8372,6.0208,7.1534,0.21665,0.46823,5.5716,1.9176,-5.7083,2
2.4733,2.0889,9.5835,1.9076,2.8299,8.6863,1.7459,-0.46921,2
4.8916,6.9207,7.6643,2.1682,1.5726,7.0012,-5.1512,-1.7794,2
2.4716,2.753,7.2024,-4.8662,0.55874,5.7078,-1.45,-5.2474,2
4.1204,7.0639,1.7021,0.91088,-0.93569,6.7218,-4.5499,-3.6925,2
